,instrument,instrument_family,instrument_source,note,pitch,qualities,velocity
bass_synthetic_009-070-127,150,0,2,194833,70,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
keyboard_electronic_001-025-100,40,4,1,231713,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_021-064-127,457,3,0,78148,64,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_003-053-050,65,4,1,197027,53,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_002-082-100,50,4,1,34260,82,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_002-021-100,50,4,1,277877,21,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_010-036-100,219,3,0,92709,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_098-067-075,905,4,1,65965,67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_098-069-100,803,0,2,201170,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_062-102-075,644,5,0,157647,102,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",75
organ_electronic_104-055-075,921,6,1,225568,55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-044-025,457,3,0,25656,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_033-097-127,417,0,2,271339,97,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_098-094-075,905,4,1,142408,94,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
guitar_electronic_022-057-025,378,3,1,280599,57,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-021-127,905,4,1,75322,21,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_001-105-075,40,4,1,283001,105,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",75
bass_synthetic_098-052-127,803,0,2,234531,52,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_007-091-100,123,6,1,201999,91,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",100
flute_acoustic_002-081-075,86,2,0,80858,81,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
organ_electronic_007-069-075,123,6,1,259139,69,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
keyboard_electronic_001-024-127,40,4,1,290458,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_078-070-127,838,4,1,151127,70,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
reed_acoustic_037-056-025,387,7,0,127864,56,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
keyboard_electronic_003-081-127,65,4,1,3992,81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_069-061-050,805,4,1,287321,61,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
vocal_synthetic_003-029-050,37,10,2,7670,29,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
keyboard_acoustic_004-083-050,327,4,0,223822,83,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_134-071-050,914,0,2,254119,71,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
organ_electronic_113-050-127,958,6,1,209348,50,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_056-113-050,590,5,0,123778,113,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
flute_acoustic_002-085-127,86,2,0,93233,85,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
bass_electronic_027-049-050,880,0,1,261747,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_016-066-127,128,1,0,40308,66,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
vocal_synthetic_003-033-127,37,10,2,51406,33,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
bass_synthetic_009-042-127,150,0,2,223628,42,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
organ_electronic_007-045-100,123,6,1,232297,45,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
bass_synthetic_134-064-100,914,0,2,196271,64,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",100
keyboard_acoustic_004-107-127,327,4,0,217044,107,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",127
keyboard_synthetic_000-101-100,577,4,2,159977,101,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",100
brass_acoustic_016-064-100,128,1,0,76958,64,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-104-050,263,3,0,123561,104,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
organ_electronic_028-034-075,440,6,1,274662,34,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_028-071-025,440,6,1,272725,71,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_001-099-127,40,4,1,15820,99,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",127
flute_synthetic_000-064-100,82,2,2,19880,64,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_113-046-025,958,6,1,218279,46,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_007-010-127,123,6,1,205856,10,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
mallet_acoustic_056-063-100,590,5,0,102999,63,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
reed_acoustic_011-043-127,104,7,0,102294,43,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_062-072-050,644,5,0,106786,72,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",50
vocal_synthetic_003-063-100,37,10,2,38920,63,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
organ_electronic_113-039-025,958,6,1,198460,39,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_acoustic_004-086-100,327,4,0,34125,86,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
guitar_acoustic_015-024-100,316,3,0,129970,24,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
bass_synthetic_068-071-075,656,0,2,259395,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-072-050,82,2,2,61159,72,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_080-036-100,675,8,0,113490,36,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
vocal_synthetic_003-033-050,37,10,2,51864,33,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
bass_synthetic_068-090-075,656,0,2,201801,90,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",75
keyboard_acoustic_004-022-050,327,4,0,182553,22,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
keyboard_electronic_078-081-127,838,4,1,242860,81,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",127
keyboard_acoustic_004-093-075,327,4,0,263694,93,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
brass_acoustic_006-039-025,43,1,0,84323,39,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
string_acoustic_071-035-050,609,8,0,84488,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
reed_acoustic_037-038-025,387,7,0,29176,38,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_134-032-075,914,0,2,257831,32,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
reed_acoustic_037-073-075,387,7,0,51638,73,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
flute_synthetic_000-091-100,82,2,2,69841,91,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-056-100,263,3,0,148184,56,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_electronic_025-031-127,872,0,1,209022,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_014-077-050,263,3,0,110692,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_069-086-127,805,4,1,279318,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_034-026-050,420,0,2,225817,26,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",50
keyboard_electronic_003-034-025,65,4,1,281152,34,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_033-046-075,417,0,2,188761,46,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_synthetic_000-023-050,577,4,2,215236,23,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
mallet_acoustic_056-037-050,590,5,0,85057,37,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
bass_synthetic_033-054-025,417,0,2,238703,54,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_016-079-075,128,1,0,31086,79,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_033-059-127,417,0,2,242186,59,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_015-051-075,121,1,0,31186,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_098-102-100,803,0,2,220143,102,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_021-041-127,457,3,0,59714,41,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_135-095-100,927,0,2,45806,95,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_018-064-100,183,7,0,107919,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_009-040-127,150,0,2,153492,40,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
guitar_electronic_022-063-025,378,3,1,257968,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
reed_acoustic_018-063-050,183,7,0,3238,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_057-024-025,701,6,1,291878,24,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_033-045-127,417,0,2,194351,45,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_electronic_028-085-075,510,3,1,63031,85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_098-069-025,803,0,2,158607,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_001-055-100,8,6,1,131175,55,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_135-106-025,927,0,2,225333,106,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_113-044-075,958,6,1,37684,44,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_056-054-100,436,8,0,65510,54,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
flute_synthetic_000-097-025,82,2,2,136340,97,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_135-070-127,927,0,2,233304,70,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_015-062-025,316,3,0,116059,62,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
organ_electronic_104-033-127,921,6,1,134156,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_062-093-050,644,5,0,34926,93,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",50
keyboard_electronic_002-023-127,50,4,1,99862,23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_electronic_028-022-127,510,3,1,14201,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_014-064-075,100,8,0,109485,64,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
string_acoustic_071-044-075,609,8,0,81298,44,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",75
bass_synthetic_134-072-050,914,0,2,16141,72,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
keyboard_electronic_001-093-075,40,4,1,253163,93,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_acoustic_004-025-100,327,4,0,229923,25,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_033-045-050,417,0,2,156367,45,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_068-077-100,656,0,2,204880,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_056-050-075,590,5,0,174319,50,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
organ_electronic_057-079-050,701,6,1,304536,79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
reed_acoustic_023-072-127,224,7,0,65244,72,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",127
reed_acoustic_018-066-100,183,7,0,136422,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_003-073-075,65,4,1,297459,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_synthetic_000-088-050,577,4,2,215009,88,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
flute_acoustic_002-091-100,86,2,0,80079,91,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
bass_synthetic_033-037-100,417,0,2,221295,37,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-047-075,82,2,2,25690,47,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_003-039-025,65,4,1,103535,39,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
reed_acoustic_018-076-127,183,7,0,34360,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_078-087-075,838,4,1,233513,87,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",75
keyboard_acoustic_004-059-127,327,4,0,261260,59,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
reed_acoustic_018-073-075,183,7,0,9054,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_057-084-127,450,8,0,116664,84,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",127
bass_electronic_027-031-025,880,0,1,237364,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_synthetic_000-083-075,577,4,2,104757,83,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
bass_synthetic_009-013-025,150,0,2,239864,13,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
guitar_electronic_028-097-050,510,3,1,173282,97,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
vocal_synthetic_003-022-100,37,10,2,35109,22,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
guitar_acoustic_021-042-100,457,3,0,164020,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-092-075,82,2,2,17005,92,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
reed_acoustic_023-092-025,224,7,0,43321,92,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",25
organ_electronic_113-034-050,958,6,1,294909,34,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_007-058-127,123,6,1,279047,58,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
keyboard_synthetic_000-047-050,577,4,2,157550,47,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
mallet_acoustic_062-025-100,644,5,0,22663,25,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",100
flute_acoustic_002-103-050,86,2,0,126313,103,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
keyboard_electronic_069-086-050,805,4,1,191763,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
flute_synthetic_000-049-100,82,2,2,100955,49,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_001-108-050,40,4,1,246515,108,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50
reed_acoustic_037-075-050,387,7,0,54094,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
reed_acoustic_011-039-075,104,7,0,77337,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_098-027-127,905,4,1,146811,27,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_030-076-100,642,3,0,108819,76,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",100
keyboard_synthetic_000-026-050,577,4,2,242097,26,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
organ_electronic_001-095-050,8,6,1,180344,95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-051-075,219,3,0,70302,51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_012-030-127,97,8,0,114776,30,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
brass_acoustic_015-059-025,121,1,0,89282,59,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
organ_electronic_028-069-050,440,6,1,249339,69,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_014-029-100,100,8,0,66793,29,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_009-065-050,150,0,2,220015,65,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
bass_synthetic_068-094-025,656,0,2,238243,94,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
guitar_acoustic_014-060-127,263,3,0,171697,60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_acoustic_004-069-127,327,4,0,171410,69,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
guitar_electronic_028-066-075,510,3,1,81808,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_003-031-025,65,4,1,280508,31,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-085-025,905,4,1,105544,85,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_006-050-100,43,1,0,83144,50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
keyboard_synthetic_000-061-100,577,4,2,299036,61,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
mallet_acoustic_062-059-127,644,5,0,156212,59,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",127
organ_electronic_001-063-050,8,6,1,280084,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_098-101-025,905,4,1,46424,101,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
keyboard_electronic_098-075-127,905,4,1,199744,75,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_113-073-075,958,6,1,277498,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_113-083-050,958,6,1,281899,83,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_synthetic_000-089-075,577,4,2,180380,89,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
bass_synthetic_098-024-025,803,0,2,256706,24,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_electronic_022-043-050,378,3,1,275669,43,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_028-030-127,440,6,1,113111,30,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",127
guitar_electronic_022-077-100,378,3,1,248432,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-039-100,82,2,2,125943,39,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_electronic_018-050-075,759,0,1,256421,50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-030-075,82,2,2,73350,30,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_098-061-075,803,0,2,72193,61,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_028-037-075,440,6,1,304452,37,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_electronic_022-050-075,378,3,1,38801,50,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-088-127,457,3,0,16567,88,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",127
bass_synthetic_134-061-127,914,0,2,263582,61,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",127
brass_acoustic_006-031-127,43,1,0,19359,31,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
flute_synthetic_000-043-050,82,2,2,130490,43,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_078-079-100,838,4,1,299133,79,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_037-060-100,387,7,0,99452,60,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
guitar_electronic_022-049-050,378,3,1,78753,49,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_059-046-025,572,1,0,77138,46,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_033-030-127,417,0,2,113911,30,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_033-068-127,417,0,2,57028,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_012-054-050,97,8,0,116798,54,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
keyboard_electronic_002-043-050,50,4,1,241486,43,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_015-049-050,121,1,0,51353,49,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
guitar_acoustic_021-099-075,457,3,0,150590,99,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
keyboard_acoustic_004-069-025,327,4,0,270428,69,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_033-037-050,417,0,2,179352,37,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_059-039-127,572,1,0,85095,39,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
bass_synthetic_098-038-075,803,0,2,236107,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
vocal_synthetic_003-082-075,37,10,2,15131,82,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
organ_electronic_007-020-100,123,6,1,268113,20,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
guitar_electronic_028-072-075,510,3,1,176784,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-102-100,219,3,0,12308,102,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-060-075,440,6,1,46654,60,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_068-065-100,656,0,2,210974,65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_021-090-025,457,3,0,173467,90,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
organ_electronic_057-070-050,701,6,1,183953,70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
flute_synthetic_000-030-100,82,2,2,139322,30,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_015-094-050,316,3,0,154390,94,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
keyboard_acoustic_004-029-100,327,4,0,302549,29,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
guitar_acoustic_021-065-127,457,3,0,141595,65,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_acoustic_004-072-025,327,4,0,152222,72,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
keyboard_electronic_098-073-127,905,4,1,284375,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
vocal_synthetic_003-041-127,37,10,2,418,41,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
reed_acoustic_037-050-127,387,7,0,108336,50,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
bass_synthetic_098-073-100,803,0,2,146338,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_098-061-075,905,4,1,31763,61,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_098-076-025,803,0,2,86046,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_057-071-100,450,8,0,66947,71,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",100
string_acoustic_056-038-100,436,8,0,78114,38,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",100
bass_electronic_025-043-025,872,0,1,269550,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_104-035-025,921,6,1,55136,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_014-058-050,263,3,0,8999,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-024-100,219,3,0,1595,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_062-107-100,644,5,0,34387,107,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",100
guitar_acoustic_021-073-025,457,3,0,91791,73,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_134-107-100,914,0,2,146373,107,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
vocal_synthetic_003-085-100,37,10,2,3525,85,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
brass_acoustic_046-094-100,414,1,0,49879,94,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",100
bass_synthetic_009-036-100,150,0,2,274208,36,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",100
brass_acoustic_015-047-100,121,1,0,16581,47,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
string_acoustic_057-092-100,450,8,0,31783,92,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",100
bass_electronic_025-045-075,872,0,1,238101,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_098-088-127,803,0,2,241021,88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_006-065-127,43,1,0,45889,65,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
flute_synthetic_000-099-127,82,2,2,17945,99,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_046-093-075,414,1,0,49906,93,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",75
